id,sentiment
"865_10",0.7145788084855211
"3012_1",0.136303006684975
"3562_3",0.230884062001639
"2551_1",0.013987201312935854
"6440_1",0.28889686305789714
"10241_10",0.9702527792600609
"1542_7",0.34538489634147423
"1405_2",0.08430248458719941
"11835_10",0.8842223354442729
"4023_3",0.26573767591259106
"1287_1",0.005051005702153847
"11059_2",0.1859791106917367
"2583_8",0.6420910673790065
"1550_2",0.24429036822480044
"11382_3",0.1137239486086223
"5567_10",0.8508957313531127
"11033_1",0.09461390951594101
"5543_1",0.022698798877001044
"8631_10",0.7127879828668241
"10871_1",0.002074173040051692
"6955_9",0.9620146622300219
"6254_4",0.6164521109452069
"2179_4",0.25271810003820777
"7559_8",0.888060536036607
"12431_8",0.8726520187679125
"279_10",0.8831860723239897
"2127_8",0.9577245548915206
"3803_10",0.7892482403317767
"12200_1",0.013352166022223564
"3480_9",0.6724427074314016
"5156_8",0.663434382020904
"1718_2",0.09276139829551724
"12145_9",0.9792407116415371
"1560_4",0.45502738908794965
"11646_1",0.03186360038148436
"10378_4",0.15677188640213469
"8281_3",0.02144096219877944
"10393_9",0.47910717617575826
"1402_4",0.5801722160616759
"3958_4",0.10875906863876435
"3676_1",0.050317191785193366
"3709_1",0.009053943281225222
"10668_7",0.7356029682313372
"11972_1",0.06788640460875653
"4842_1",0.02146736478964015
"1889_8",0.7606436000915108
"3990_1",0.1114553986818342
"6467_7",0.8521878889635697
"5928_4",0.372133722562666
"4639_10",0.9154669613400038
"4748_8",0.9536725776424658
"5417_10",0.9766868168346189
"2351_4",0.05672692929186558
"4365_1",0.048948676324643836
"3591_2",0.059255757467836706
"5914_10",0.7633683173683307
"8099_2",0.1929935232735014
"5510_1",0.019340062838525383
"314_10",0.9622587725380647
"8544_10",0.7535599962386995
"3799_1",0.36124432790414734
"5650_2",0.042117649559736445
"1646_7",0.3392191840952957
"11586_9",0.8729693236844766
"2389_9",0.9539855665463121
"908_3",0.10097909479398812
"654_9",0.9395495272084511
"6323_9",0.7305628390335765
"3014_7",0.6178906121186685
"11312_9",0.8044252471798492
"5457_3",0.48400683993486504
"6071_3",0.28842836312532877
"12459_1",0.0068557681578985214
"8639_4",0.09028317410290386
"3600_8",0.5623253490987062
"9052_3",0.2737273910168245
"528_1",0.06386787055181772
"7692_1",0.32791865030808875
"6885_3",0.3449581701879484
"11395_4",0.8587845499637475
"11763_1",0.7206066734341242
"3631_1",0.30062768745152957
"4296_3",0.5905969302150685
"4810_3",0.24442096579844236
"6660_2",0.06303474793478023
"850_7",0.7938072316994556
"6731_10",0.723699379841055
"12129_1",0.030144639868315642
"11525_7",0.6618737420778029
"5782_10",0.6371758261332903
"4613_2",0.25417909851519543
"4460_8",0.6000140971196556
"2992_10",0.8115611346901405
"570_9",0.6117863857639384
"5908_4",0.694304988968703
"4677_4",0.31860651122744055
"5791_10",0.8590090762675523
"5718_10",0.8948129346986551
"12453_10",0.6970086723274498
"8364_8",0.7182530222506387
"7761_10",0.7968859290132556
"3459_1",0.12174636186103656
"9169_1",0.08268884352913397
"12022_2",0.495482452345218
"10869_1",0.10719004681781956
"4997_1",0.005848788360961642
"2430_8",0.6842535992069132
"5011_4",0.07971377714205842
"3011_1",0.046724566937065413
"8425_3",0.2563193086088129
"6517_8",0.8874474957669345
"9300_9",0.9224238204649238
"840_8",0.5947117391166576
"2662_10",0.9644273868705232
"2724_1",0.16857040910435467
"5654_10",0.39859947140074947
"5574_10",0.8778698419979385
"5606_3",0.03302516567077609
"7717_8",0.6030738047050931
"11202_10",0.5286541505734139
"6889_10",0.9548845243325631
"3712_10",0.9602785618702373
"3042_3",0.07971432839876641
"7858_8",0.7249527903722188
"4902_8",0.9793279740284708
"11885_1",0.15786016941661263
"7582_1",0.3186483925675755
"8450_7",0.6294502049470317
"9368_9",0.6867595516224058
"7616_8",0.9614108933599957
"4443_3",0.1459521911407502
"2344_1",0.014396278109129109
"11861_9",0.6757716941776784
"7738_8",0.9733920918425796
"327_10",0.8561425109218802
"8175_4",0.10027418614161057
"10189_10",0.9322536024177815
"8691_1",0.09410964665738429
"12236_2",0.03112247019060327
"7341_3",0.7659027077316766
"3261_1",0.003965130369942793
"8809_4",0.1062677463716568
"3735_3",0.20749721029371349
"9339_8",0.737520668570572
"8242_4",0.5232902623938844
"6787_4",0.3642267882799149
"4379_4",0.1622560517173118
"5967_4",0.656094763853132
"5568_8",0.5357798684857799
"4579_4",0.17779819822229595
"7066_1",0.13647382304002542
"12323_1",0.16176329135324594
"2673_9",0.033212175473401814
"2639_7",0.6709926544602343
"8323_10",0.8127231246333296
"246_10",0.9609795137645887
"653_1",0.3415924995017384
"2407_1",0.06766793114713347
"2795_1",0.012386482704020893
"11793_4",0.2518518212197406
"2848_4",0.3104328028207056
"6040_4",0.26118336678715875
"9388_2",0.13612416288570472
"909_10",0.8646936826416066
"2567_2",0.27719164319554307
"4473_8",0.7987490262749148
"4451_3",0.10784371768826569
"10296_1",0.10877975493736558
"5111_7",0.44135207348830807
"8281_9",0.9331964041696121
"4957_8",0.7838570599246585
"8249_1",0.4310713866655451
"1572_3",0.5262653624654914
"5718_2",0.7205944998415234
"5959_3",0.2887158025914321
"3013_9",0.7434242989900028
"3544_1",0.05230055265257857
"11250_10",0.9160161229184078
"5162_9",0.8257717919587648
"8872_9",0.6066826446737038
"11122_8",0.9691425442875446
"991_4",0.3816904352317871
"6322_9",0.4359916280073543
"7065_8",0.7973858262860045
"9704_7",0.27026203403658156
"4317_9",0.7745621175112833
"11622_10",0.9499448683710673
"10725_7",0.7659282041019001
"6549_1",0.00896087052988942
"9062_3",0.4191596912545702
"10253_7",0.8853887275292157
"4035_9",0.856563725494893
"5437_1",0.31774481531053045
"1779_1",0.02686771256423303
"8740_2",0.006381044365412492
"10175_7",0.8261630633498079
"5331_4",0.3878511429905282
"9506_3",0.2624997860215996
"11199_4",0.12567465406276196
"9948_2",0.1932382561423235
"252_9",0.8673266609955913
"1094_3",0.4186352822249028
"9145_3",0.43426859158179026
"506_8",0.42120599225948113
"7126_1",0.05128261543474283
"3317_1",0.21685622917744546
"11439_4",0.12368682683899214
"6583_1",0.18691406413840594
"2805_8",0.9304251789469149
"1841_10",0.776741536320046
"2698_3",0.16607699686829594
"6956_4",0.203496980651342
"7664_8",0.8896077100101828
"97_1",0.1269158150195333
"4588_9",0.39665640670576907
"5220_1",0.03619161315458915
"45_2",0.05254494177809386
"5812_4",0.31852544533035027
"6625_8",0.9131893313742999
"2816_9",0.9313342354899948
"11463_1",0.022391187730999677
"158_9",0.8574097963614324
"6633_1",0.07078242044404458
"1184_10",0.5427307289407581
"3967_1",0.15488075403572635
"6653_7",0.7325300907875955
"6093_1",0.034262357247333
"2932_7",0.5423058352882598
"1522_1",0.06081636168015322
"2529_1",0.18142159331425312
"1475_1",0.3174060822756614
"2027_8",0.9336272921544784
"1854_1",0.07773426633712181
"6269_10",0.6247314496636857
"2184_7",0.6704440263468234
"4923_3",0.4612040736136841
"10827_9",0.9260103497617689
"10885_10",0.9776700878432734
"3281_1",0.05798938903908374
"1468_7",0.8537141646481484
"104_1",0.0448715946517011
"3898_3",0.14813168817837413
"10973_7",0.8201769855751099
"8900_7",0.7599976913511803
"10735_1",0.2461493326138869
"4992_1",0.005599244597067989
"368_8",0.9718343287715856
"6709_4",0.013166605810520376
"10453_1",0.29728000191740306
"139_4",0.5952399834091336
"12079_1",0.015381721838522384
"7001_4",0.25875112193608074
"10533_3",0.5798084067605225
"2307_8",0.9636113147081331
"7241_9",0.7139355658966136
"7717_3",0.1048175774513684
"6223_2",0.28304936289943833
"9500_2",0.009289426214879739
"669_10",0.3906386362900448
"1596_3",0.34491105224207874
"3576_7",0.6862750921248074
"8263_8",0.8951633794766205
"6832_4",0.3004089557604901
"5158_9",0.9561440313411467
"5899_10",0.8670786027916826
"5794_4",0.7297247844888703
"8854_10",0.9144846458912672
"11036_7",0.7444565740865663
"8803_3",0.3070789570676053
"5733_4",0.08560122743676048
"5268_10",0.8000545213844098
"12297_2",0.15771927660886098
"6862_1",0.5541232418098706
"5515_3",0.06828305020388976
"3382_10",0.8472528806542071
"6738_2",0.01896651450815002
"3832_1",0.07642302554056081
"10210_7",0.8473361447584835
"12080_3",0.17872897094162796
"7748_2",0.08363012490533482
"4788_1",0.9031679578443288
"182_10",0.5675169394625539
"4478_4",0.12276583330743986
"6544_1",0.015524254773237604
"2705_7",0.6613209908923288
"10334_1",0.02000694404785366
"10374_10",0.8705139115198736
"2031_1",0.015186037548973916
"4671_7",0.9484463988472814
"6231_9",0.3357266994462102
"9077_3",0.12703547507501742
"6381_1",0.20078131560792578
"216_2",0.03680127400643605
"9956_4",0.5441532899457374
"10882_9",0.6609588172508362
"6192_10",0.7795927010331486
"10442_8",0.8852376591576341
"3199_10",0.6617899581258413
"7649_3",0.2250686507010588
"1793_9",0.7342385463289348
"7987_1",0.333878011812245
"1678_1",0.23182324737145416
"8176_4",0.32741741287826076
"4674_2",0.15157639052820496
"5751_3",0.46284388826597167
"6904_9",0.8312852870062557
"8869_1",0.04727834255568577
"6844_2",0.050127173717300175
"8744_2",0.06090055910235714
"5430_3",0.498083214414939
"1556_9",0.8083667585668063
"10830_9",0.9645550541965336
"5642_8",0.6462579749104347
"3337_1",0.10687903656918411
"5339_1",0.010718039195194016
"9198_1",0.06659263427545965
"5759_10",0.8006757871983812
"10632_9",0.7620737255958255
"2067_9",0.8756300806918996
"3442_10",0.8961829228723788
"3341_4",0.4636365371527761
"9055_4",0.5223343699490582
"5793_8",0.7966611509640267
"896_8",0.6195792259031218
"1804_2",0.061513219286362615
"1134_8",0.7989420287957463
"5532_8",0.777783592412022
"2453_9",0.9128357474168677
"8113_2",0.21281022340825817
"12046_10",0.9942726991751765
"11873_8",0.8985811390089825
"4525_8",0.8086261604780471
"10377_2",0.6210750859259537
"2008_1",0.22720541069336772
"10288_1",0.42486530395287475
"1083_7",0.5289189180180357
"2415_2",0.6895110472509861
"6688_9",0.9521963469091962
"4448_9",0.732271869047385
"9407_10",0.9527159494987383
"3976_4",0.4143052040566018
"3930_8",0.7526773045880109
"3950_10",0.7664839994651708
"5645_3",0.06286735382232361
"6064_9",0.892289959547697
"8064_1",0.0532347383917451
"3643_1",0.04028067197581336
"10321_1",0.057747254297741774
"5858_1",0.2557053559957047
"8535_9",0.46419580811970357
"3643_7",0.5454287531508895
"10041_1",0.015592970476478653
"11014_10",0.8534802988480535
"11776_4",0.0410722950752489
"8227_7",0.9581179008763965
"11445_8",0.7640811827317655
"8756_10",0.8385140006047783
"9328_10",0.9563275425795992
"11734_10",0.7472689388075737
"10118_1",0.03451702480435332
"9690_2",0.20031931540361997
"7713_8",0.9458094298772254
"545_7",0.671648791833506
"10603_8",0.78050790126197
"5925_9",0.7707732804959159
"3105_1",0.003887022718744305
"10134_4",0.2200381887885278
"6354_2",0.3396309720551032
"9866_2",0.11837192684897684
"7553_10",0.9805675703619494
"11324_2",0.45294896144691754
"10532_1",0.20497937900955782
"439_1",0.048757187520500934
"11265_10",0.9484578663387998
"6568_8",0.9165887766526453
"9218_3",0.43190867207695943
"1939_2",0.08840700067575427
"4215_7",0.7558253088751171
"9968_10",0.7262530488054707
"12022_10",0.614143738168936
"897_8",0.29392632473844044
"7129_8",0.7270709117514103
"7414_4",0.05477693128849814
"8118_9",0.788028281611272
"6179_4",0.0862457236806574
"10124_8",0.9819822254248094
"7379_7",0.8664412110241422
"1075_9",0.9031873792325619
"2594_3",0.1580744987384791
"11482_4",0.10989956649781732
"7675_10",0.8681229068084273
"3127_8",0.8513878278359798
"7440_10",0.9801777148919473
"10215_10",0.7292824489738872
"5098_10",0.9932720592215665
"10534_2",0.028342419647187766
"12364_7",0.45683518503444953
"5191_1",0.1502717889157892
"4179_9",0.7815564239216036
"1433_3",0.294286157663762
"12177_8",0.7515531026764747
"9519_8",0.9884870622451278
"5781_7",0.6173961928436981
"10031_8",0.7838561090530468
"2631_4",0.08172590323116201
"195_4",0.5471529242726363
"11432_7",0.8783164609275541
"3952_10",0.9335933770741371
"5805_2",0.23825836048103272
"5555_10",0.913969177043446
"7161_4",0.23039751083240634
"1399_1",0.25352722959016705
"8332_3",0.25735032861152385
"2132_2",0.19077301878216718
"12031_1",0.3480429439242637
"8480_1",0.09524350551988277
"11103_4",0.39199517170843534
"12124_3",0.28629750979115975
"12072_9",0.7672623848065674
"9371_9",0.5842424581499857
"2144_4",0.20776463244895071
"5668_10",0.9675634474382374
"11790_10",0.8578669957674938
"6933_7",0.4012443640684782
"4932_10",0.9538388278341089
"216_10",0.7286742950511831
"5862_7",0.7745417429890237
"11669_3",0.33698378116103106
"7488_4",0.062138081446227046
"6402_10",0.8994381739736752
"3244_9",0.7732130687203254
"5108_7",0.8991134776656635
"10854_1",0.07679224196837678
"3404_10",0.9486957668235968
"4282_7",0.1950293630147294
"483_10",0.7728221138614916
"2110_4",0.08213801942440775
"6199_8",0.7842087643560847
"7942_10",0.8714850453226499
"314_2",0.039116442921920735
"6395_3",0.18169351011738072
"274_1",0.0991179501589802
"3421_2",0.09938396157916009
"4100_1",0.04846156733233834
"9232_1",0.15822299350724534
"7152_10",0.9688114436296261
"10721_7",0.992420631212754
"3565_3",0.35684455016255495
"4223_1",0.275180763467069
"3543_10",0.6266765352193218
"1256_7",0.7829660975286018
"6567_2",0.030786855983659257
"10658_9",0.8032461121881628
"1381_1",0.44850761818873924
"2591_1",0.037107312880347375
"4775_2",0.4346510974532816
"1743_8",0.6212706652909125
"3004_1",0.3172761864780793
"11712_7",0.6710481719266375
"2966_2",0.06522413585160813
"3139_1",0.05720838762270142
"989_4",0.1724426032868627
"2141_1",0.05803249181887042
"8224_1",0.16798438729859444
"10222_8",0.6890310232105878
"6540_1",0.21746492355041053
"7427_10",0.9694628116562043
"5519_1",0.7503514462779791
"945_2",0.17054105927880914
"3996_3",0.05062867957203818
"10202_9",0.9504312431861912
"1328_9",0.7675143109760703
"11425_2",0.26577262485331044
"1252_4",0.44003533737001593
"10086_1",0.42410542457023903
"3946_3",0.055931515843059845
"11834_8",0.8488942079490648
"10710_1",0.5815827304822027
"1858_8",0.6372468426172097
"1532_10",0.8822250465546098
"7082_10",0.6948105391592492
"9813_10",0.8043572723909073
"38_1",0.0506761813715658
"271_4",0.2062326176114659
"7184_1",0.14764864885739865
"11866_10",0.7299267681738816
"5983_1",0.03447674172506786
"5026_10",0.8641626754327218
"9030_1",0.00410633479364627
"11133_1",0.029086291327822332
"10130_2",0.19757564485254733
"8357_2",0.2836220553753656
"9824_1",0.3441588729848817
"7264_4",0.29307696335149264
"12449_2",0.017377918491722277
"1735_1",0.0941430314115172
"618_7",0.9116135631115893
"6421_7",0.8358641416510332
"6294_4",0.31598191144417215
"2174_2",0.04657070470320647
"5985_2",0.21429037902961598
"7121_10",0.6384523434555333
"7912_7",0.9232521341036234
"5015_1",0.47579477184953106
"6476_2",0.0885653808880902
"9954_8",0.5176578017961537
"10122_10",0.8616943789554861
"9334_9",0.9381104967628182
"11751_3",0.20768175730598396
"11607_7",0.9063202570764207
"11310_10",0.9438914533672432
"300_1",0.2171475958317
"6520_4",0.0531210457677339
"6735_10",0.9580269181910219
"10008_8",0.7860783397442026
"7817_7",0.6388832544998904
"3634_10",0.9610243106730205
"5927_2",0.1108428591802108
"3414_3",0.008065601745556636
"12266_1",0.23476528772003075
"11276_7",0.6600444912522465
"5478_3",0.16201494405398956
"6992_1",0.00908345444627359
"8039_8",0.6852086496578452
"11491_4",0.5442856673721921
"7823_7",0.9174650598133408
"8662_9",0.8637096636878349
"9921_2",0.24622295547466275
"2058_9",0.8447789026901931
"3321_9",0.7622004045608458
"8634_7",0.7400204793434669
"2161_4",0.7106446309711208
"3441_9",0.8458028262566031
"10096_1",0.014834085763768818
"774_4",0.08992161755300669
"12086_9",0.9562502688096121
"1968_8",0.6531132460614163
"3269_1",0.045375154976563144
"2988_10",0.9364151477055405
"853_1",0.013384002917525221
"5303_10",0.9626836738106653
"11628_10",0.8497778317469273
"7772_2",0.02507071949823034
"2712_1",0.04097521478955138
"7362_4",0.21697117223886514
"3681_2",0.05644482225470224
"2066_1",0.007952805428961759
"7089_3",0.6813836148487641
"7393_10",0.30009870542050154
"7284_1",0.2052757263786863
"12199_7",0.7749498208043272
"3512_1",0.38593830350021635
"4349_2",0.4113679740189894
"11825_1",0.5140035923480394
"8351_3",0.0821423482742241
"467_3",0.2124180994673659
"2523_10",0.9371231584082237
"12078_8",0.763537907008407
"1418_10",0.9074719925561229
"6552_10",0.9095151074661435
"10070_10",0.9257884924470526
"10031_2",0.0891178126021764
"7179_2",0.042760261069202006
"4533_1",0.08670913258278864
"11788_10",0.9949925032378593
"833_3",0.3269164033905812
"9777_1",0.2318387755854291
"6930_7",0.1608981857158761
"2310_10",0.976569914357065
"2924_8",0.8663960231189188
"7252_10",0.9772045145614958
"10216_10",0.8387931835028122
"104_10",0.874267299223884
"4283_4",0.1537219414202364
"6351_4",0.06919111673840721
"1272_4",0.3988075086796312
"11226_9",0.8885532009411697
"3342_10",0.8895553199443651
"3326_9",0.828232463512658
"3541_8",0.9775775763906268
"8142_10",0.8360476471903945
"6491_10",0.7287881016944036
"2125_10",0.9713013635080516
"7008_10",0.9642246744748401
"5347_9",0.9466168550166533
"8420_9",0.7595158759740108
"10767_3",0.4765760953013224
"12094_1",0.029958851947099994
"11904_1",0.007965901022400187
"2635_1",0.004660842176027841
"4074_10",0.49337164874874095
"2470_1",0.4302285665264113
"5888_3",0.13960921249602176
"9164_4",0.7495758176340622
"11312_1",0.10000243267492402
"2588_3",0.031692373643622006
"9177_1",0.13002387141027016
"10361_9",0.9020601354526508
"9216_10",0.5643964823185748
"5754_3",0.42338803248082707
"12314_10",0.9355594541998585
"9044_3",0.2901109664626176
"5677_2",0.25492687834681405
"6664_4",0.20368742367306344
"2308_3",0.21738705623630467
"7377_3",0.5714523955512413
"9149_8",0.839812673792564
"5244_3",0.1728407777284174
"10656_3",0.41881720170819947
"10885_1",0.052472654174950825
"4296_9",0.7481203236157292
"1770_2",0.18476708604811734
"4940_10",0.8088283913623329
"3984_10",0.6556714714272172
"2976_10",0.9105993169024581
"2767_1",0.051306106739376585
"11848_2",0.041890126106600964
"3096_10",0.5769003545561467
"9792_3",0.5952507687868724
"9785_10",0.16595442721645984
"10264_8",0.750209487487186
"12277_7",0.7721175069011719
"8110_8",0.5547816253703935
"10396_8",0.6777879547852305
"3233_2",0.30524235197055694
"1903_1",0.07303063278820193
